Wall time,Step,Value
1623786016.4723597,1310,1601.5830078125
1623790273.1602268,1320,14.674501419067383
1623791606.7756948,1330,91.59615325927734
1623794241.4347146,1340,1036.978271484375
1623799220.9128683,1350,1344.133056640625
1623806090.0940747,1360,1521.05712890625
1623810408.3499577,1370,1656.5108642578125
1623817318.5001042,1380,1628.1123046875
1623824202.0675693,1390,1648.7545166015625
1623830706.4523335,1400,1679.31005859375
1623833266.2006328,1410,77.77803039550781
1623833490.558828,1420,35.09477615356445
1623833655.9258378,1430,12.805935859680176
1623834785.3898704,1440,181.36874389648438
1623837086.7783806,1450,1532.3900146484375
1623843788.3685837,1460,1673.773193359375
1623851027.573711,1470,1661.060546875
1623857998.5149958,1480,1728.17236328125
1623864856.186361,1490,1736.0841064453125
1623870708.6003027,1500,1704.63818359375
1623877621.7971077,1510,1811.9068603515625
1623884494.5234387,1520,1801.7806396484375
1623888917.3638926,1530,188.6177520751953
1623892797.0843,1540,1853.839111328125
1623899876.7673774,1550,1867.150634765625
1623907108.2299976,1560,1846.0556640625
1623914193.627411,1570,1879.1160888671875
1623921065.09156,1580,1909.146728515625
1623928008.607628,1590,1915.2203369140625
1623934962.3351011,1600,1885.3084716796875
1623941902.9172997,1610,1938.8721923828125
1623948749.546788,1620,1991.725830078125
1623955678.305467,1630,1992.7362060546875
1623962592.8091123,1640,1975.1279296875
1623969152.5772626,1650,1997.047607421875
1623976077.7849612,1660,2042.3665771484375
1623983039.374938,1670,2023.890380859375
1623989269.0463693,1680,2047.509521484375
1623996189.499523,1690,2041.794189453125
1624003135.6162136,1700,1861.41943359375
1624006595.4889193,1710,376.02972412109375
1624009797.6030664,1720,985.4791259765625
1624011693.905416,1730,1194.5791015625
1624016188.385252,1740,1780.2340087890625
1624020646.5223618,1750,1967.38134765625
1624027267.5700572,1760,1975.119384765625
1624034300.4227629,1770,2006.085693359375
1624041377.660473,1780,2088.69189453125
1624048418.1981587,1790,2074.955810546875
1624054406.295087,1800,2074.8935546875
1624061494.8770044,1810,2107.89990234375
1624068575.9572535,1820,2119.361572265625
1624074858.9135056,1830,2115.611083984375
